hf_pk,productID,name1,date,openBalance,received,consumption,closeBalance,Stock_Cover,Days_of_Stock_Remaining,Previous_Month_Consumption,Consumption_Change,Rolling_3_Month_Consumption,Previous_Month_Received,Rolling_3_Month_Received,Previous_Month_OpenBalance,Previous_Month_CloseBalance,Previous_Month_Stockout,stockout_next_month
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2022-12-01,11,0,5,6,2.2,66.0,2.0,3.0,3.0,0.0,3.6666666666666665,13.0,11.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-01-01,6,0,1,5,6.0,180.0,5.0,-4.0,3.0,0.0,3.6666666666666665,11.0,6.0,0.0,1
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-03-01,5,0,5,0,1.0,30.0,1.0,4.0,2.6666666666666665,0.0,0.0,6.0,5.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-04-01,0,6,4,2,0.0,0.0,5.0,-1.0,3.6666666666666665,0.0,0.0,5.0,0.0,1.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-05-01,2,11,2,11,1.0,30.0,4.0,-2.0,3.333333333333333,6.0,2.0,0.0,2.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-06-01,11,0,2,9,5.5,165.0,2.0,0.0,3.6666666666666665,11.0,5.666666666666667,2.0,11.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-07-01,9,0,4,5,2.25,67.5,2.0,2.0,2.6666666666666665,0.0,5.666666666666667,11.0,9.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-08-01,5,0,4,1,1.25,37.5,4.0,0.0,2.6666666666666665,0.0,3.6666666666666665,9.0,5.0,0.0,1
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-09-01,1,0,1,0,1.0,30.0,4.0,-3.0,3.333333333333333,0.0,0.0,5.0,1.0,0.0,0
10002,47,"Chlorhexidine Gluconate 7.1%, Gel",2023-10-01,0,17,3,14,0.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2019-10-01,2983,0,2830,153,1.054063604240283,31.62190812720848,,,,,,,,,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2019-11-01,153,0,153,0,1.0,30.0,2830.0,-2677.0,2830.0,0.0,0.0,2983.0,153.0,0.0,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2019-12-01,0,0,0,0,,,153.0,-153.0,1491.5,0.0,0.0,153.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-01-01,0,7946,2989,4957,0.0,0.0,0.0,2989.0,994.3333333333334,0.0,0.0,0.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-03-01,4957,0,2647,2310,1.8726860596902155,56.180581790706455,2989.0,-342.0,1047.3333333333333,7946.0,2648.6666666666665,0.0,4957.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-04-01,2310,0,1336,974,1.729041916167665,51.87125748502994,2647.0,-1311.0,1878.6666666666667,0.0,2648.6666666666665,4957.0,2310.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-05-01,974,6526,1649,5851,0.5906610066707095,17.719830200121287,1336.0,313.0,2324.0,0.0,2648.6666666666665,2310.0,974.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-06-01,5851,0,3162,2689,1.8504111321948131,55.5123339658444,1649.0,1513.0,1877.3333333333333,6526.0,2175.333333333333,974.0,5851.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-07-01,2689,0,2286,403,1.1762904636920386,35.28871391076116,3162.0,-876.0,2049.0,0.0,2175.333333333333,5851.0,2689.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-08-01,403,4349,3269,1483,0.1232792903028449,3.698378709085347,2286.0,983.0,2365.6666666666665,0.0,2175.333333333333,2689.0,403.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-09-01,1483,0,1451,32,1.022053756030324,30.66161268090972,3269.0,-1818.0,2905.6666666666665,4349.0,1449.6666666666667,403.0,1483.0,0.0,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-10-01,32,0,32,0,1.0,30.0,1451.0,-1419.0,2335.333333333333,0.0,1449.6666666666667,1483.0,32.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-11-01,0,7544,4364,3180,0.0,0.0,32.0,4332.0,1584.0,0.0,1449.6666666666667,32.0,0.0,1.0,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-12-01,3180,0,3180,0,1.0,30.0,4364.0,-1184.0,1949.0,7544.0,2514.6666666666665,0.0,3180.0,0.0,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-01-01,0,0,0,0,,,3180.0,-3180.0,2525.333333333333,0.0,2514.6666666666665,3180.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-02-01,0,4965,1607,3358,0.0,0.0,0.0,1607.0,2514.6666666666665,0.0,2514.6666666666665,0.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-03-01,3358,0,453,2905,7.41280353200883,222.3841059602649,1607.0,-1154.0,1595.6666666666667,4965.0,1655.0,0.0,3358.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-04-01,2905,0,1711,1194,1.6978375219170077,50.93512565751023,453.0,1258.0,686.6666666666666,0.0,1655.0,3358.0,2905.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-05-01,1194,5554,2399,4349,0.4977073780741975,14.931221342225928,1711.0,688.0,1257.0,0.0,1655.0,2905.0,1194.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-06-01,4349,0,2948,1401,1.4752374491180462,44.25712347354138,2399.0,549.0,1521.0,5554.0,1851.3333333333333,1194.0,4349.0,0.0,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-07-01,1401,0,1401,0,1.0,30.0,2948.0,-1547.0,2352.6666666666665,0.0,1851.3333333333333,4349.0,1401.0,0.0,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-08-01,0,0,0,0,,,1401.0,-1401.0,2249.333333333333,0.0,1851.3333333333333,1401.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-09-01,0,3248,1504,1744,0.0,0.0,0.0,1504.0,1449.6666666666667,0.0,0.0,0.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-10-01,1744,0,1636,108,1.0660146699266504,31.980440097799512,1504.0,132.0,968.3333333333334,3248.0,1082.6666666666667,0.0,1744.0,0.0,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-11-01,108,0,108,0,1.0,30.0,1636.0,-1528.0,1046.6666666666667,0.0,1082.6666666666667,1744.0,108.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-12-01,0,7165,2829,4336,0.0,0.0,108.0,2721.0,1082.6666666666667,0.0,1082.6666666666667,108.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-01-01,4336,0,1694,2642,2.5596221959858325,76.78866587957498,2829.0,-1135.0,1524.3333333333333,7165.0,2388.333333333333,0.0,4336.0,0.0,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-02-01,2642,0,2642,0,1.0,30.0,1694.0,948.0,1543.6666666666667,0.0,2388.333333333333,4336.0,2642.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-03-01,0,10025,1805,8220,0.0,0.0,2642.0,-837.0,2388.333333333333,0.0,2388.333333333333,2642.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-04-01,8220,0,1222,6998,6.726677577741407,201.8003273322422,1805.0,-583.0,2047.0,10025.0,3341.6666666666665,0.0,8220.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-05-01,6998,0,1749,5249,4.001143510577473,120.03430531732418,1222.0,527.0,1889.6666666666667,0.0,3341.6666666666665,8220.0,6998.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-06-01,5249,0,2106,3143,2.4924026590693256,74.77207977207976,1749.0,357.0,1592.0,0.0,3341.6666666666665,6998.0,5249.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-07-01,3143,0,2371,772,1.325601012231126,39.768030366933786,2106.0,265.0,1692.3333333333333,0.0,0.0,5249.0,3143.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-08-01,772,4940,3269,2443,0.236157846436219,7.084735393086572,2371.0,898.0,2075.333333333333,0.0,0.0,3143.0,772.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-09-01,2443,0,1574,869,1.5520965692503177,46.56289707750953,3269.0,-1695.0,2582.0,4940.0,1646.6666666666667,772.0,2443.0,0.0,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-10-01,869,0,869,0,1.0,30.0,1574.0,-705.0,2404.6666666666665,0.0,1646.6666666666667,2443.0,869.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-11-01,0,7210,1608,5602,0.0,0.0,869.0,739.0,1904.0,0.0,1646.6666666666667,869.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2022-12-01,5602,0,1111,4491,5.042304230423042,151.26912691269126,1608.0,-497.0,1350.3333333333333,7210.0,2403.333333333333,0.0,5602.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-01-01,4491,0,1557,2934,2.884393063583815,86.53179190751445,1111.0,446.0,1196.0,0.0,2403.333333333333,5602.0,4491.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-03-01,2934,0,2886,48,1.0166320166320166,30.4989604989605,1557.0,1329.0,1425.3333333333333,0.0,2403.333333333333,4491.0,2934.0,0.0,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-04-01,48,0,48,0,1.0,30.0,2886.0,-2838.0,1851.3333333333333,0.0,0.0,2934.0,48.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-05-01,0,3978,1811,2167,0.0,0.0,48.0,1763.0,1497.0,0.0,0.0,48.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-06-01,2167,0,2125,42,1.019764705882353,30.59294117647059,1811.0,314.0,1581.6666666666667,3978.0,1326.0,0.0,2167.0,0.0,1
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-07-01,42,0,42,0,1.0,30.0,2125.0,-2083.0,1328.0,0.0,1326.0,2167.0,42.0,0.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-08-01,0,8390,3287,5103,0.0,0.0,42.0,3245.0,1326.0,0.0,1326.0,42.0,0.0,1.0,0
10002,50,"Paracetamol (Acetaminophen) 500mg, Tab",2023-10-01,5103,0,2664,2439,1.9155405405405408,57.46621621621622,3287.0,-623.0,1818.0,8390.0,2796.6666666666665,0.0,5103.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2019-10-01,3,0,2,1,1.5,45.0,,,,,,,,,1
10002,52,"Povidone Iodine 10%, Solution, Bot",2019-11-01,1,0,1,0,1.0,30.0,2.0,-1.0,2.0,0.0,0.0,3.0,1.0,0.0,1
10002,52,"Povidone Iodine 10%, Solution, Bot",2019-12-01,0,0,0,0,,,1.0,-1.0,1.5,0.0,0.0,1.0,0.0,1.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2020-01-01,0,11,2,9,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2020-02-01,9,0,4,5,2.25,67.5,2.0,2.0,1.0,11.0,3.6666666666666665,0.0,9.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2020-03-01,5,0,3,2,1.6666666666666667,50.0,4.0,-1.0,2.0,0.0,3.6666666666666665,9.0,5.0,0.0,1
10002,52,"Povidone Iodine 10%, Solution, Bot",2020-04-01,2,0,2,0,1.0,30.0,3.0,-1.0,3.0,0.0,3.6666666666666665,5.0,2.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2020-06-01,0,11,1,10,0.0,0.0,2.0,-1.0,3.0,0.0,0.0,2.0,0.0,1.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2020-07-01,10,0,2,8,5.0,150.0,1.0,1.0,2.0,11.0,3.6666666666666665,0.0,10.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2020-08-01,8,0,2,6,4.0,120.0,2.0,0.0,1.6666666666666667,0.0,3.6666666666666665,10.0,8.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2020-10-01,6,0,1,5,6.0,180.0,2.0,-1.0,1.6666666666666667,0.0,3.6666666666666665,8.0,6.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2020-11-01,5,0,4,1,1.25,37.5,1.0,3.0,1.6666666666666667,0.0,0.0,6.0,5.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2020-12-01,1,5,3,3,0.3333333333333333,10.0,4.0,-1.0,2.333333333333333,0.0,0.0,5.0,1.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2021-02-01,3,0,1,2,3.0,90.0,3.0,-2.0,2.6666666666666665,5.0,1.6666666666666667,1.0,3.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2021-03-01,2,0,0,2,,,1.0,-1.0,2.6666666666666665,0.0,1.6666666666666667,3.0,2.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2021-04-01,2,0,1,1,2.0,60.0,0.0,1.0,1.3333333333333333,0.0,1.6666666666666667,2.0,2.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2021-06-01,1,0,0,1,,,1.0,-1.0,0.6666666666666666,0.0,0.0,2.0,1.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2021-07-01,1,5,0,6,,,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2021-08-01,6,0,5,1,1.2,36.0,0.0,5.0,0.3333333333333333,5.0,1.6666666666666667,1.0,6.0,0.0,1
10002,52,"Povidone Iodine 10%, Solution, Bot",2021-09-01,1,0,1,0,1.0,30.0,5.0,-4.0,1.6666666666666667,0.0,1.6666666666666667,6.0,1.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2021-10-01,0,7,1,6,0.0,0.0,1.0,0.0,2.0,0.0,1.6666666666666667,1.0,0.0,1.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2022-04-01,6,0,2,4,3.0,90.0,1.0,1.0,2.333333333333333,7.0,2.333333333333333,0.0,6.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2022-05-01,4,0,2,2,2.0,60.0,2.0,0.0,1.3333333333333333,0.0,2.333333333333333,6.0,4.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2022-06-01,2,0,1,1,2.0,60.0,2.0,-1.0,1.6666666666666667,0.0,2.333333333333333,4.0,2.0,0.0,1
10002,52,"Povidone Iodine 10%, Solution, Bot",2022-07-01,1,0,1,0,1.0,30.0,1.0,0.0,1.6666666666666667,0.0,0.0,2.0,1.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2022-08-01,0,8,3,5,0.0,0.0,1.0,2.0,1.3333333333333333,0.0,0.0,1.0,0.0,1.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2022-09-01,5,0,2,3,2.5,75.0,3.0,-1.0,1.6666666666666667,8.0,2.6666666666666665,0.0,5.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2022-10-01,3,0,2,1,1.5,45.0,2.0,0.0,2.0,0.0,2.6666666666666665,5.0,3.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2022-11-01,1,8,2,7,0.5,15.0,2.0,0.0,2.333333333333333,0.0,2.6666666666666665,3.0,1.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2022-12-01,7,0,1,6,7.0,210.0,2.0,-1.0,2.0,8.0,2.6666666666666665,1.0,7.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2023-01-01,6,0,1,5,6.0,180.0,1.0,0.0,1.6666666666666667,0.0,2.6666666666666665,7.0,6.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2023-02-01,5,0,2,3,2.5,75.0,1.0,1.0,1.3333333333333333,0.0,2.6666666666666665,6.0,5.0,0.0,1
10002,52,"Povidone Iodine 10%, Solution, Bot",2023-03-01,3,0,3,0,1.0,30.0,2.0,1.0,1.3333333333333333,0.0,0.0,5.0,3.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2023-04-01,0,4,1,3,0.0,0.0,3.0,-2.0,2.0,0.0,0.0,3.0,0.0,1.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2023-05-01,3,0,1,2,3.0,90.0,1.0,0.0,2.0,4.0,1.3333333333333333,0.0,3.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2023-06-01,2,3,1,4,2.0,60.0,1.0,0.0,1.6666666666666667,0.0,1.3333333333333333,3.0,2.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2023-07-01,4,0,2,2,2.0,60.0,1.0,1.0,1.0,3.0,2.333333333333333,2.0,4.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2023-09-01,2,5,2,5,1.0,30.0,2.0,0.0,1.3333333333333333,0.0,1.0,4.0,2.0,0.0,0
10002,52,"Povidone Iodine 10%, Solution, Bot",2023-10-01,5,0,4,1,1.25,37.5,2.0,2.0,1.6666666666666667,5.0,2.6666666666666665,2.0,5.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2019-11-01,948,0,589,359,1.6095076400679118,48.28522920203736,,,,,,,,,0
10003,19,"Ferrous Sulphate 200mg, Tab",2019-12-01,359,0,330,29,1.087878787878788,32.63636363636364,589.0,-259.0,589.0,0.0,0.0,948.0,359.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2020-01-01,29,1032,494,567,0.0587044534412955,1.7611336032388665,330.0,164.0,459.5,0.0,0.0,359.0,29.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2020-02-01,567,0,494,73,1.1477732793522266,34.4331983805668,494.0,0.0,471.0,1032.0,344.0,29.0,567.0,0.0,1
10003,19,"Ferrous Sulphate 200mg, Tab",2020-03-01,73,0,73,0,1.0,30.0,494.0,-421.0,439.3333333333333,0.0,344.0,567.0,73.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2020-05-01,0,2317,792,1525,0.0,0.0,73.0,719.0,353.6666666666667,0.0,344.0,73.0,0.0,1.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2020-06-01,1525,0,429,1096,3.554778554778555,106.64335664335664,792.0,-363.0,453.0,2317.0,772.3333333333334,0.0,1525.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2020-07-01,1096,0,356,740,3.0786516853932584,92.35955056179776,429.0,-73.0,431.3333333333333,0.0,772.3333333333334,1525.0,1096.0,0.0,1
10003,19,"Ferrous Sulphate 200mg, Tab",2020-09-01,740,0,740,0,1.0,30.0,356.0,384.0,525.6666666666666,0.0,772.3333333333334,1096.0,740.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2020-11-01,0,1642,483,1159,0.0,0.0,740.0,-257.0,508.3333333333333,0.0,0.0,740.0,0.0,1.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2020-12-01,1159,0,600,559,1.9316666666666664,57.95,483.0,117.0,526.3333333333334,1642.0,547.3333333333334,0.0,1159.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2021-02-01,559,0,323,236,1.7306501547987616,51.919504643962846,600.0,-277.0,607.6666666666666,0.0,547.3333333333334,1159.0,559.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2021-03-01,236,2392,640,1988,0.36875,11.0625,323.0,317.0,468.6666666666667,0.0,547.3333333333334,559.0,236.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2021-05-01,1988,0,746,1242,2.6648793565683646,79.94638069705094,640.0,106.0,521.0,2392.0,797.3333333333334,236.0,1988.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2021-06-01,1242,0,559,683,2.221824686940966,66.65474060822899,746.0,-187.0,569.6666666666666,0.0,797.3333333333334,1988.0,1242.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2021-07-01,683,1690,333,2040,2.051051051051051,61.531531531531535,559.0,-226.0,648.3333333333334,0.0,797.3333333333334,1242.0,683.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2021-08-01,2040,0,704,1336,2.897727272727273,86.93181818181819,333.0,371.0,546.0,1690.0,563.3333333333334,683.0,2040.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2021-09-01,1336,0,706,630,1.8923512747875355,56.77053824362606,704.0,2.0,532.0,0.0,563.3333333333334,2040.0,1336.0,0.0,1
10003,19,"Ferrous Sulphate 200mg, Tab",2021-10-01,630,0,630,0,1.0,30.0,706.0,-76.0,581.0,0.0,563.3333333333334,1336.0,630.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2021-11-01,0,894,729,165,0.0,0.0,630.0,99.0,680.0,0.0,0.0,630.0,0.0,1.0,1
10003,19,"Ferrous Sulphate 200mg, Tab",2021-12-01,165,0,165,0,1.0,30.0,729.0,-564.0,688.3333333333334,894.0,298.0,0.0,165.0,0.0,1
10003,19,"Ferrous Sulphate 200mg, Tab",2022-01-01,0,0,0,0,,,165.0,-165.0,508.0,0.0,298.0,165.0,0.0,1.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2022-02-01,0,1190,702,488,0.0,0.0,0.0,702.0,298.0,0.0,298.0,0.0,0.0,1.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2022-03-01,488,0,427,61,1.1428571428571428,34.285714285714285,702.0,-275.0,289.0,1190.0,396.6666666666667,0.0,488.0,0.0,1
10003,19,"Ferrous Sulphate 200mg, Tab",2022-04-01,61,0,61,0,1.0,30.0,427.0,-366.0,376.3333333333333,0.0,396.6666666666667,488.0,61.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2022-05-01,0,2460,668,1792,0.0,0.0,61.0,607.0,396.6666666666667,0.0,396.6666666666667,61.0,0.0,1.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2022-06-01,1792,0,641,1151,2.795631825273011,83.86895475819033,668.0,-27.0,385.3333333333333,2460.0,820.0,0.0,1792.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2022-07-01,1151,0,403,748,2.856079404466501,85.68238213399505,641.0,-238.0,456.6666666666667,0.0,820.0,1792.0,1151.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2022-08-01,748,0,563,185,1.3285968028419184,39.85790408525755,403.0,160.0,570.6666666666666,0.0,820.0,1151.0,748.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2022-09-01,185,1960,430,1715,0.4302325581395348,12.906976744186046,563.0,-133.0,535.6666666666666,0.0,0.0,748.0,185.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2022-10-01,1715,0,447,1268,3.83668903803132,115.1006711409396,430.0,17.0,465.3333333333333,1960.0,653.3333333333334,185.0,1715.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2022-11-01,1268,0,704,564,1.8011363636363635,54.03409090909091,447.0,257.0,480.0,0.0,653.3333333333334,1715.0,1268.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2022-12-01,564,2747,731,2580,0.771545827633379,23.14637482900137,704.0,27.0,527.0,0.0,653.3333333333334,1268.0,564.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2023-01-01,2580,0,463,2117,5.572354211663067,167.17062634989202,731.0,-268.0,627.3333333333334,2747.0,915.6666666666666,564.0,2580.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2023-02-01,2117,0,345,1772,6.136231884057971,184.08695652173915,463.0,-118.0,632.6666666666666,0.0,915.6666666666666,2580.0,2117.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2023-03-01,1772,0,734,1038,2.4141689373297,72.42506811989101,345.0,389.0,513.0,0.0,915.6666666666666,2117.0,1772.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2023-04-01,1038,0,599,439,1.7328881469115192,51.98664440734557,734.0,-135.0,514.0,0.0,0.0,1772.0,1038.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2023-05-01,439,1448,226,1661,1.9424778761061947,58.27433628318584,599.0,-373.0,559.3333333333334,0.0,0.0,1038.0,439.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2023-06-01,1661,0,670,991,2.47910447761194,74.3731343283582,226.0,444.0,519.6666666666666,1448.0,482.6666666666667,439.0,1661.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2023-07-01,991,0,281,710,3.526690391459075,105.80071174377224,670.0,-389.0,498.3333333333333,0.0,482.6666666666667,1661.0,991.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2023-08-01,710,0,708,2,1.002824858757062,30.08474576271186,281.0,427.0,392.3333333333333,0.0,482.6666666666667,991.0,710.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2023-09-01,2,1035,308,729,0.0064935064935064,0.1948051948051948,708.0,-400.0,553.0,0.0,0.0,710.0,2.0,0.0,0
10003,19,"Ferrous Sulphate 200mg, Tab",2023-10-01,729,0,309,420,2.3592233009708736,70.7766990291262,308.0,1.0,432.3333333333333,1035.0,345.0,2.0,729.0,0.0,0
10003,20,"Water for Injection 10ml, Inj, Amp",2019-10-01,23,0,23,0,1.0,30.0,,,,,,,,,1
10003,20,"Water for Injection 10ml, Inj, Amp",2019-11-01,0,0,0,0,,,23.0,-23.0,23.0,0.0,0.0,23.0,0.0,1.0,0
10003,20,"Water for Injection 10ml, Inj, Amp",2019-12-01,0,94,24,70,0.0,0.0,0.0,24.0,11.5,0.0,0.0,0.0,0.0,1.0,0
10003,20,"Water for Injection 10ml, Inj, Amp",2020-01-01,70,0,42,28,1.6666666666666667,50.0,24.0,18.0,15.666666666666666,94.0,31.33333333333333,0.0,70.0,0.0,0
10003,20,"Water for Injection 10ml, Inj, Amp",2020-02-01,28,0,25,3,1.12,33.6,42.0,-17.0,22.0,0.0,31.33333333333333,70.0,28.0,0.0,0
10003,20,"Water for Injection 10ml, Inj, Amp",2020-03-01,3,64,33,34,0.0909090909090909,2.7272727272727275,25.0,8.0,30.33333333333333,0.0,31.33333333333333,28.0,3.0,0.0,0
10003,20,"Water for Injection 10ml, Inj, Amp",2020-04-01,34,0,28,6,1.2142857142857142,36.42857142857142,33.0,-5.0,33.333333333333336,64.0,21.33333333333333,3.0,34.0,0.0,1
